FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
1,Alabama,1061,Geneva County,2008,474,Bladder cancer,1,Male,9.357998547,13007
1,Alabama,1061,Geneva County,2009,474,Bladder cancer,1,Male,9.591167009,13030
1,Alabama,1061,Geneva County,2010,474,Bladder cancer,1,Male,9.66926618,13125
1,Alabama,1061,Geneva County,2000,474,Bladder cancer,2,Female,2.363812114,13221
1,Alabama,1061,Geneva County,2001,474,Bladder cancer,2,Female,2.401404565,13139
1,Alabama,1061,Geneva County,2002,474,Bladder cancer,2,Female,2.4108146,13167
1,Alabama,1061,Geneva County,2003,474,Bladder cancer,2,Female,2.414960507,13205
1,Alabama,1061,Geneva County,2004,474,Bladder cancer,2,Female,2.380039955,13206
1,Alabama,1061,Geneva County,2005,474,Bladder cancer,2,Female,2.379036172,13309
1,Alabama,1061,Geneva County,2006,474,Bladder cancer,2,Female,2.327117439,13420
1,Alabama,1061,Geneva County,2007,474,Bladder cancer,2,Female,2.279501408,13474
1,Alabama,1061,Geneva County,2008,474,Bladder cancer,2,Female,2.320106656,13639
1,Alabama,1061,Geneva County,2009,474,Bladder cancer,2,Female,2.351992731,13623
1,Alabama,1061,Geneva County,2010,474,Bladder cancer,2,Female,2.317897773,13690
1,Alabama,1063,Greene County,2000,474,Bladder cancer,1,Male,7.114546149,4641
1,Alabama,1063,Greene County,2001,474,Bladder cancer,1,Male,7.081137747,4653
1,Alabama,1063,Greene County,2002,474,Bladder cancer,1,Male,7.22009727,4684
1,Alabama,1063,Greene County,2003,474,Bladder cancer,1,Male,7.056468776,4662
1,Alabama,1063,Greene County,2004,474,Bladder cancer,1,Male,6.872596777,4626
1,Alabama,1063,Greene County,2005,474,Bladder cancer,1,Male,6.840212184,4649
1,Alabama,1063,Greene County,2006,474,Bladder cancer,1,Male,6.924725878,4482
1,Alabama,1063,Greene County,2007,474,Bladder cancer,1,Male,6.757179907,4489
1,Alabama,1063,Greene County,2008,474,Bladder cancer,1,Male,6.744568772,4494
1,Alabama,1063,Greene County,2009,474,Bladder cancer,1,Male,6.716922679,4386
1,Alabama,1063,Greene County,2010,474,Bladder cancer,1,Male,6.990530099,4251
1,Alabama,1063,Greene County,2000,474,Bladder cancer,2,Female,2.517320968,5261
1,Alabama,1063,Greene County,2001,474,Bladder cancer,2,Female,2.557567727,5213
1,Alabama,1063,Greene County,2002,474,Bladder cancer,2,Female,2.523196985,5209
1,Alabama,1063,Greene County,2003,474,Bladder cancer,2,Female,2.485558707,5143
1,Alabama,1063,Greene County,2004,474,Bladder cancer,2,Female,2.437864013,5060
1,Alabama,1063,Greene County,2005,474,Bladder cancer,2,Female,2.471812373,5026
1,Alabama,1063,Greene County,2006,474,Bladder cancer,2,Female,2.456643165,4879
1,Alabama,1063,Greene County,2007,474,Bladder cancer,2,Female,2.373189771,4896
1,Alabama,1063,Greene County,2008,474,Bladder cancer,2,Female,2.397263253,4865
1,Alabama,1063,Greene County,2009,474,Bladder cancer,2,Female,2.325399886,4796
1,Alabama,1063,Greene County,2010,474,Bladder cancer,2,Female,2.311586509,4736
1,Alabama,1065,Hale County,2000,474,Bladder cancer,1,Male,7.778648788,9138
1,Alabama,1065,Hale County,2001,474,Bladder cancer,1,Male,7.729889182,8890
1,Alabama,1065,Hale County,2002,474,Bladder cancer,1,Male,7.81798034,8601
1,Alabama,1065,Hale County,2003,474,Bladder cancer,1,Male,7.770192568,8446
1,Alabama,1065,Hale County,2004,474,Bladder cancer,1,Male,7.86429169,8208
1,Alabama,1065,Hale County,2005,474,Bladder cancer,1,Male,8.120005125,8033
1,Alabama,1065,Hale County,2006,474,Bladder cancer,1,Male,8.008443106,7917
1,Alabama,1065,Hale County,2007,474,Bladder cancer,1,Male,7.979993088,7840
1,Alabama,1065,Hale County,2008,474,Bladder cancer,1,Male,7.990092749,7777
1,Alabama,1065,Hale County,2009,474,Bladder cancer,1,Male,7.986837235,7606
1,Alabama,1065,Hale County,2010,474,Bladder cancer,1,Male,8.103466502,7451
1,Alabama,1065,Hale County,2000,474,Bladder cancer,2,Female,2.447594145,9056
1,Alabama,1065,Hale County,2001,474,Bladder cancer,2,Female,2.537198217,8978
1,Alabama,1065,Hale County,2002,474,Bladder cancer,2,Female,2.522710616,8775
1,Alabama,1065,Hale County,2003,474,Bladder cancer,2,Female,2.507760974,8670
1,Alabama,1065,Hale County,2004,474,Bladder cancer,2,Female,2.460395386,8557
1,Alabama,1065,Hale County,2005,474,Bladder cancer,2,Female,2.478079366,8589
1,Alabama,1065,Hale County,2006,474,Bladder cancer,2,Female,2.384562224,8510
1,Alabama,1065,Hale County,2007,474,Bladder cancer,2,Female,2.39756125,8578
1,Alabama,1065,Hale County,2008,474,Bladder cancer,2,Female,2.412994414,8483
1,Alabama,1065,Hale County,2009,474,Bladder cancer,2,Female,2.393138766,8419
1,Alabama,1065,Hale County,2010,474,Bladder cancer,2,Female,2.407024724,8257
1,Alabama,1067,Henry County,2000,474,Bladder cancer,1,Male,8.302117577,7774
1,Alabama,1067,Henry County,2001,474,Bladder cancer,1,Male,8.581096251,7780
1,Alabama,1067,Henry County,2002,474,Bladder cancer,1,Male,8.586633488,7798
1,Alabama,1067,Henry County,2003,474,Bladder cancer,1,Male,8.620898267,7868
1,Alabama,1067,Henry County,2004,474,Bladder cancer,1,Male,8.54858956,7976
1,Alabama,1067,Henry County,2005,474,Bladder cancer,1,Male,8.691725102,7988
1,Alabama,1067,Henry County,2006,474,Bladder cancer,1,Male,8.609326047,8098
1,Alabama,1067,Henry County,2007,474,Bladder cancer,1,Male,8.589392607,8214
1,Alabama,1067,Henry County,2008,474,Bladder cancer,1,Male,8.633581033,8191
1,Alabama,1067,Henry County,2009,474,Bladder cancer,1,Male,8.644150501,8288
1,Alabama,1067,Henry County,2010,474,Bladder cancer,1,Male,8.6579174,8308
1,Alabama,1067,Henry County,2000,474,Bladder cancer,2,Female,2.458451414,8567
1,Alabama,1067,Henry County,2001,474,Bladder cancer,2,Female,2.497075127,8578
1,Alabama,1067,Henry County,2002,474,Bladder cancer,2,Female,2.531039917,8649
1,Alabama,1067,Henry County,2003,474,Bladder cancer,2,Female,2.52059476,8695
1,Alabama,1067,Henry County,2004,474,Bladder cancer,2,Female,2.471647341,8716
1,Alabama,1067,Henry County,2005,474,Bladder cancer,2,Female,2.490307634,8764
1,Alabama,1067,Henry County,2006,474,Bladder cancer,2,Female,2.52983958,8855
1,Alabama,1067,Henry County,2007,474,Bladder cancer,2,Female,2.455683114,8894
1,Alabama,1067,Henry County,2008,474,Bladder cancer,2,Female,2.480743789,8938
1,Alabama,1067,Henry County,2009,474,Bladder cancer,2,Female,2.472415529,8955
1,Alabama,1067,Henry County,2010,474,Bladder cancer,2,Female,2.448835339,8999
1,Alabama,1069,Houston County,2000,474,Bladder cancer,1,Male,8.944011157,42251
1,Alabama,1069,Houston County,2001,474,Bladder cancer,1,Male,8.991800471,42564
1,Alabama,1069,Houston County,2002,474,Bladder cancer,1,Male,9.070605161,42810
1,Alabama,1069,Houston County,2003,474,Bladder cancer,1,Male,8.95771977,43500
1,Alabama,1069,Houston County,2004,474,Bladder cancer,1,Male,9.080490626,44123
1,Alabama,1069,Houston County,2005,474,Bladder cancer,1,Male,9.130639775,44834
1,Alabama,1069,Houston County,2006,474,Bladder cancer,1,Male,9.046329,45753
1,Alabama,1069,Houston County,2007,474,Bladder cancer,1,Male,8.91057349,46733
1,Alabama,1069,Houston County,2008,474,Bladder cancer,1,Male,8.821770653,47609
1,Alabama,1069,Houston County,2009,474,Bladder cancer,1,Male,9.098725529,48214
1,Alabama,1069,Houston County,2010,474,Bladder cancer,1,Male,9.052760057,48919
1,Alabama,1069,Houston County,2000,474,Bladder cancer,2,Female,2.487930624,46692
1,Alabama,1069,Houston County,2001,474,Bladder cancer,2,Female,2.481248694,46926
1,Alabama,1069,Houston County,2002,474,Bladder cancer,2,Female,2.506233887,47130
1,Alabama,1069,Houston County,2003,474,Bladder cancer,2,Female,2.497786376,47821
1,Alabama,1069,Houston County,2004,474,Bladder cancer,2,Female,2.46749294,48470
1,Alabama,1069,Houston County,2005,474,Bladder cancer,2,Female,2.483916046,49069
1,Alabama,1069,Houston County,2006,474,Bladder cancer,2,Female,2.471412725,50093
1,Alabama,1069,Houston County,2007,474,Bladder cancer,2,Female,2.479626307,50994
1,Alabama,1069,Houston County,2008,474,Bladder cancer,2,Female,2.510907916,51574
1,Alabama,1069,Houston County,2009,474,Bladder cancer,2,Female,2.441877264,52286
1,Alabama,1069,Houston County,2010,474,Bladder cancer,2,Female,2.429717368,52969
1,Alabama,1071,Jackson County,2000,474,Bladder cancer,1,Male,9.297886956,26326
1,Alabama,1071,Jackson County,2001,474,Bladder cancer,1,Male,9.461408934,26328
1,Alabama,1071,Jackson County,2002,474,Bladder cancer,1,Male,9.641224615,26236
1,Alabama,1071,Jackson County,2003,474,Bladder cancer,1,Male,9.64158477,26281
1,Alabama,1071,Jackson County,2004,474,Bladder cancer,1,Male,9.568298985,26137
1,Alabama,1071,Jackson County,2005,474,Bladder cancer,1,Male,9.614773751,26103
1,Alabama,1071,Jackson County,2006,474,Bladder cancer,1,Male,9.849521245,26185
1,Alabama,1071,Jackson County,2007,474,Bladder cancer,1,Male,9.811927792,26177
1,Alabama,1071,Jackson County,2008,474,Bladder cancer,1,Male,9.799453601,26156
1,Alabama,1071,Jackson County,2009,474,Bladder cancer,1,Male,9.870686523,26225
1,Alabama,1071,Jackson County,2010,474,Bladder cancer,1,Male,9.757297751,26097
1,Alabama,1071,Jackson County,2000,474,Bladder cancer,2,Female,2.435805865,27653
1,Alabama,1071,Jackson County,2001,474,Bladder cancer,2,Female,2.538481109,27669
1,Alabama,1071,Jackson County,2002,474,Bladder cancer,2,Female,2.517006495,27522
1,Alabama,1071,Jackson County,2003,474,Bladder cancer,2,Female,2.490223094,27430
1,Alabama,1071,Jackson County,2004,474,Bladder cancer,2,Female,2.483699882,27388
1,Alabama,1071,Jackson County,2005,474,Bladder cancer,2,Female,2.544000323,27229
1,Alabama,1071,Jackson County,2006,474,Bladder cancer,2,Female,2.527218037,27298
1,Alabama,1071,Jackson County,2007,474,Bladder cancer,2,Female,2.486514763,27156
1,Alabama,1071,Jackson County,2008,474,Bladder cancer,2,Female,2.503715291,27369
1,Alabama,1071,Jackson County,2009,474,Bladder cancer,2,Female,2.472734092,27236
1,Alabama,1071,Jackson County,2010,474,Bladder cancer,2,Female,2.426755817,27031
1,Alabama,1073,Jefferson County,2000,474,Bladder cancer,1,Male,7.79521451,312186
1,Alabama,1073,Jefferson County,2001,474,Bladder cancer,1,Male,7.691904705,311442
1,Alabama,1073,Jefferson County,2002,474,Bladder cancer,1,Male,7.928137791,310623
1,Alabama,1073,Jefferson County,2003,474,Bladder cancer,1,Male,8.006395618,310915
1,Alabama,1073,Jefferson County,2004,474,Bladder cancer,1,Male,7.807323941,309997
1,Alabama,1073,Jefferson County,2005,474,Bladder cancer,1,Male,7.898368367,309487
1,Alabama,1073,Jefferson County,2006,474,Bladder cancer,1,Male,7.916551148,309988
1,Alabama,1073,Jefferson County,2007,474,Bladder cancer,1,Male,7.836005802,309756
1,Alabama,1073,Jefferson County,2008,474,Bladder cancer,1,Male,7.79698735,310548
1,Alabama,1073,Jefferson County,2009,474,Bladder cancer,1,Male,7.750700095,311766
1,Alabama,1073,Jefferson County,2010,474,Bladder cancer,1,Male,7.693330873,311947
1,Alabama,1073,Jefferson County,2000,474,Bladder cancer,2,Female,2.311967115,349847
1,Alabama,1073,Jefferson County,2001,474,Bladder cancer,2,Female,2.431493951,348755
1,Alabama,1073,Jefferson County,2002,474,Bladder cancer,2,Female,2.401323547,346895
1,Alabama,1073,Jefferson County,2003,474,Bladder cancer,2,Female,2.394410921,346598
1,Alabama,1073,Jefferson County,2004,474,Bladder cancer,2,Female,2.361424875,346026
1,Alabama,1073,Jefferson County,2005,474,Bladder cancer,2,Female,2.366918502,345432
1,Alabama,1073,Jefferson County,2006,474,Bladder cancer,2,Female,2.345321723,345905
1,Alabama,1073,Jefferson County,2007,474,Bladder cancer,2,Female,2.285875338,345407
1,Alabama,1073,Jefferson County,2008,474,Bladder cancer,2,Female,2.309076901,345962
1,Alabama,1073,Jefferson County,2009,474,Bladder cancer,2,Female,2.280513612,346675
1,Alabama,1073,Jefferson County,2010,474,Bladder cancer,2,Female,2.2588068,346608
1,Alabama,1075,Lamar County,2000,474,Bladder cancer,1,Male,8.378310224,7682
1,Alabama,1075,Lamar County,2001,474,Bladder cancer,1,Male,8.441045229,7552
1,Alabama,1075,Lamar County,2002,474,Bladder cancer,1,Male,8.543459106,7490
1,Alabama,1075,Lamar County,2003,474,Bladder cancer,1,Male,8.382726239,7374
1,Alabama,1075,Lamar County,2004,474,Bladder cancer,1,Male,8.298177179,7319
1,Alabama,1075,Lamar County,2005,474,Bladder cancer,1,Male,8.542101301,7289
1,Alabama,1075,Lamar County,2006,474,Bladder cancer,1,Male,8.423375542,7216
1,Alabama,1075,Lamar County,2007,474,Bladder cancer,1,Male,8.330843476,7233
1,Alabama,1075,Lamar County,2008,474,Bladder cancer,1,Male,8.318915433,7161
1,Alabama,1075,Lamar County,2009,474,Bladder cancer,1,Male,8.112426245,7171
1,Alabama,1075,Lamar County,2010,474,Bladder cancer,1,Male,7.987878109,7083
1,Alabama,1075,Lamar County,2000,474,Bladder cancer,2,Female,2.257817746,8241
1,Alabama,1075,Lamar County,2001,474,Bladder cancer,2,Female,2.281743564,8080
1,Alabama,1075,Lamar County,2002,474,Bladder cancer,2,Female,2.300986099,7956
1,Alabama,1075,Lamar County,2003,474,Bladder cancer,2,Female,2.241966085,7884
1,Alabama,1075,Lamar County,2004,474,Bladder cancer,2,Female,2.205733687,7756
1,Alabama,1075,Lamar County,2005,474,Bladder cancer,2,Female,2.21519948,7720
1,Alabama,1075,Lamar County,2006,474,Bladder cancer,2,Female,2.19800862,7600
1,Alabama,1075,Lamar County,2007,474,Bladder cancer,2,Female,2.158395734,7668
1,Alabama,1075,Lamar County,2008,474,Bladder cancer,2,Female,2.143504093,7638
1,Alabama,1075,Lamar County,2009,474,Bladder cancer,2,Female,2.108967297,7518
1,Alabama,1075,Lamar County,2010,474,Bladder cancer,2,Female,2.089114199,7425
1,Alabama,1077,Lauderdale County,2000,474,Bladder cancer,1,Male,8.642477193,42109
1,Alabama,1077,Lauderdale County,2001,474,Bladder cancer,1,Male,8.594858903,41953
1,Alabama,1077,Lauderdale County,2002,474,Bladder cancer,1,Male,8.782536351,41910
1,Alabama,1077,Lauderdale County,2003,474,Bladder cancer,1,Male,8.856769265,42167
1,Alabama,1077,Lauderdale County,2004,474,Bladder cancer,1,Male,8.606889306,42408
1,Alabama,1077,Lauderdale County,2005,474,Bladder cancer,1,Male,8.56992442,42695
1,Alabama,1077,Lauderdale County,2006,474,Bladder cancer,1,Male,8.784172702,43144
1,Alabama,1077,Lauderdale County,2007,474,Bladder cancer,1,Male,8.741589717,43528
1,Alabama,1077,Lauderdale County,2008,474,Bladder cancer,1,Male,8.737842234,44111
1,Alabama,1077,Lauderdale County,2009,474,Bladder cancer,1,Male,8.863615638,44287
1,Alabama,1077,Lauderdale County,2010,474,Bladder cancer,1,Male,8.763260172,44387
1,Alabama,1077,Lauderdale County,2000,474,Bladder cancer,2,Female,2.070321505,45930
1,Alabama,1077,Lauderdale County,2001,474,Bladder cancer,2,Female,2.067213382,45838
1,Alabama,1077,Lauderdale County,2002,474,Bladder cancer,2,Female,2.102195337,45717
1,Alabama,1077,Lauderdale County,2003,474,Bladder cancer,2,Female,2.11246675,45936
1,Alabama,1077,Lauderdale County,2004,474,Bladder cancer,2,Female,2.014787731,46324
1,Alabama,1077,Lauderdale County,2005,474,Bladder cancer,2,Female,2.082627283,46663
1,Alabama,1077,Lauderdale County,2006,474,Bladder cancer,2,Female,2.046996776,47150
1,Alabama,1077,Lauderdale County,2007,474,Bladder cancer,2,Female,1.979348407,47579
1,Alabama,1077,Lauderdale County,2008,474,Bladder cancer,2,Female,2.032934125,48091
1,Alabama,1077,Lauderdale County,2009,474,Bladder cancer,2,Female,2.020106457,48239
1,Alabama,1077,Lauderdale County,2010,474,Bladder cancer,2,Female,1.973346721,48292
1,Alabama,1079,Lawrence County,2000,474,Bladder cancer,1,Male,9.254780074,17119
1,Alabama,1079,Lawrence County,2001,474,Bladder cancer,1,Male,9.175393758,17095
1,Alabama,1079,Lawrence County,2002,474,Bladder cancer,1,Male,9.334781605,17009
1,Alabama,1079,Lawrence County,2003,474,Bladder cancer,1,Male,9.561288234,16903
1,Alabama,1079,Lawrence County,2004,474,Bladder cancer,1,Male,9.379311129,16829
1,Alabama,1079,Lawrence County,2005,474,Bladder cancer,1,Male,9.489047965,16846
1,Alabama,1079,Lawrence County,2006,474,Bladder cancer,1,Male,9.472771753,16679
1,Alabama,1079,Lawrence County,2007,474,Bladder cancer,1,Male,9.733215958,16742
1,Alabama,1079,Lawrence County,2008,474,Bladder cancer,1,Male,9.601198291,16709
1,Alabama,1079,Lawrence County,2009,474,Bladder cancer,1,Male,9.74823151,16778
1,Alabama,1079,Lawrence County,2010,474,Bladder cancer,1,Male,9.772621539,16813
1,Alabama,1079,Lawrence County,2000,474,Bladder cancer,2,Female,2.06104991,17755
1,Alabama,1079,Lawrence County,2001,474,Bladder cancer,2,Female,2.082626803,17775
1,Alabama,1079,Lawrence County,2002,474,Bladder cancer,2,Female,2.086954215,17689
1,Alabama,1079,Lawrence County,2003,474,Bladder cancer,2,Female,2.05504771,17585
1,Alabama,1079,Lawrence County,2004,474,Bladder cancer,2,Female,2.000982061,17489
1,Alabama,1079,Lawrence County,2005,474,Bladder cancer,2,Female,2.030020543,17589
1,Alabama,1079,Lawrence County,2006,474,Bladder cancer,2,Female,1.982652184,17349
1,Alabama,1079,Lawrence County,2007,474,Bladder cancer,2,Female,1.91261023,17551
1,Alabama,1079,Lawrence County,2008,474,Bladder cancer,2,Female,1.906690329,17487
1,Alabama,1079,Lawrence County,2009,474,Bladder cancer,2,Female,1.909436002,17537
1,Alabama,1079,Lawrence County,2010,474,Bladder cancer,2,Female,1.907088507,17529
1,Alabama,1081,Lee County,2000,474,Bladder cancer,1,Male,9.540289566,56787
1,Alabama,1081,Lee County,2001,474,Bladder cancer,1,Male,9.593765086,57509
1,Alabama,1081,Lee County,2002,474,Bladder cancer,1,Male,9.339769149,58211
1,Alabama,1081,Lee County,2003,474,Bladder cancer,1,Male,9.603705361,59164
1,Alabama,1081,Lee County,2004,474,Bladder cancer,1,Male,9.512126724,60315
1,Alabama,1081,Lee County,2005,474,Bladder cancer,1,Male,9.640183262,62198
1,Alabama,1081,Lee County,2006,474,Bladder cancer,1,Male,9.438151251,63827
1,Alabama,1081,Lee County,2007,474,Bladder cancer,1,Male,9.397630817,65156
1,Alabama,1081,Lee County,2008,474,Bladder cancer,1,Male,9.293179773,66524
1,Alabama,1081,Lee County,2009,474,Bladder cancer,1,Male,9.285003705,68390
1,Alabama,1081,Lee County,2010,474,Bladder cancer,1,Male,9.039161934,69403
1,Alabama,1081,Lee County,2000,474,Bladder cancer,2,Female,2.739566407,58643
1,Alabama,1081,Lee County,2001,474,Bladder cancer,2,Female,2.754707422,59310
1,Alabama,1081,Lee County,2002,474,Bladder cancer,2,Female,2.795905347,60181
1,Alabama,1081,Lee County,2003,474,Bladder cancer,2,Female,2.76742791,60907
1,Alabama,1081,Lee County,2004,474,Bladder cancer,2,Female,2.6928498,61959
1,Alabama,1081,Lee County,2005,474,Bladder cancer,2,Female,2.733334142,63935
1,Alabama,1081,Lee County,2006,474,Bladder cancer,2,Female,2.693119651,65420
1,Alabama,1081,Lee County,2007,474,Bladder cancer,2,Female,2.752398161,66778
1,Alabama,1081,Lee County,2008,474,Bladder cancer,2,Female,2.759810525,68000
1,Alabama,1081,Lee County,2009,474,Bladder cancer,2,Female,2.711759449,70176
1,Alabama,1081,Lee County,2010,474,Bladder cancer,2,Female,2.695047492,71377
1,Alabama,1083,Limestone County,2000,474,Bladder cancer,1,Male,8.847408162,33475
1,Alabama,1083,Limestone County,2001,474,Bladder cancer,1,Male,8.860229679,34009
1,Alabama,1083,Limestone County,2002,474,Bladder cancer,1,Male,8.956325464,34391
1,Alabama,1083,Limestone County,2003,474,Bladder cancer,1,Male,9.031794855,34908
1,Alabama,1083,Limestone County,2004,474,Bladder cancer,1,Male,8.787872307,35358
1,Alabama,1083,Limestone County,2005,474,Bladder cancer,1,Male,8.75800232,36244
1,Alabama,1083,Limestone County,2006,474,Bladder cancer,1,Male,8.767196699,37449
1,Alabama,1083,Limestone County,2007,474,Bladder cancer,1,Male,8.98500695,38592
1,Alabama,1083,Limestone County,2008,474,Bladder cancer,1,Male,8.981150517,40090
1,Alabama,1083,Limestone County,2009,474,Bladder cancer,1,Male,8.745526188,41214
1,Alabama,1083,Limestone County,2010,474,Bladder cancer,1,Male,8.841388243,42131
1,Alabama,1083,Limestone County,2000,474,Bladder cancer,2,Female,2.022971428,32491
1,Alabama,1083,Limestone County,2001,474,Bladder cancer,2,Female,2.039299857,32927
1,Alabama,1083,Limestone County,2002,474,Bladder cancer,2,Female,2.073962057,33286
1,Alabama,1083,Limestone County,2003,474,Bladder cancer,2,Female,2.027775229,33670
1,Alabama,1083,Limestone County,2004,474,Bladder cancer,2,Female,1.962664839,34235
1,Alabama,1083,Limestone County,2005,474,Bladder cancer,2,Female,2.010079034,35059
1,Alabama,1083,Limestone County,2006,474,Bladder cancer,2,Female,1.94614168,36202
1,Alabama,1083,Limestone County,2007,474,Bladder cancer,2,Female,1.900664134,37471
1,Alabama,1083,Limestone County,2008,474,Bladder cancer,2,Female,1.876912756,38745
1,Alabama,1083,Limestone County,2009,474,Bladder cancer,2,Female,1.909680343,40112
1,Alabama,1083,Limestone County,2010,474,Bladder cancer,2,Female,1.846475426,41062
1,Alabama,1085,Lowndes County,2000,474,Bladder cancer,1,Male,7.039074505,6322
1,Alabama,1085,Lowndes County,2001,474,Bladder cancer,1,Male,7.120500199,6271
1,Alabama,1085,Lowndes County,2002,474,Bladder cancer,1,Male,7.05532733,6269
1,Alabama,1085,Lowndes County,2003,474,Bladder cancer,1,Male,7.128246354,6164
1,Alabama,1085,Lowndes County,2004,474,Bladder cancer,1,Male,7.066945076,5990
1,Alabama,1085,Lowndes County,2005,474,Bladder cancer,1,Male,7.158926689,5849
1,Alabama,1085,Lowndes County,2006,474,Bladder cancer,1,Male,7.118386557,5725
1,Alabama,1085,Lowndes County,2007,474,Bladder cancer,1,Male,7.132114267,5676
1,Alabama,1085,Lowndes County,2008,474,Bladder cancer,1,Male,7.302375204,5580
1,Alabama,1085,Lowndes County,2009,474,Bladder cancer,1,Male,7.497752385,5382
1,Alabama,1085,Lowndes County,2010,474,Bladder cancer,1,Male,7.447188122,5286
1,Alabama,1085,Lowndes County,2000,474,Bladder cancer,2,Female,2.293730084,7149
1,Alabama,1085,Lowndes County,2001,474,Bladder cancer,2,Female,2.368507854,7058
1,Alabama,1085,Lowndes County,2002,474,Bladder cancer,2,Female,2.401101424,6962
1,Alabama,1085,Lowndes County,2003,474,Bladder cancer,2,Female,2.357573367,6832
1,Alabama,1085,Lowndes County,2004,474,Bladder cancer,2,Female,2.348724537,6633
1,Alabama,1085,Lowndes County,2005,474,Bladder cancer,2,Female,2.408958303,6548
1,Alabama,1085,Lowndes County,2006,474,Bladder cancer,2,Female,2.343240626,6399
1,Alabama,1085,Lowndes County,2007,474,Bladder cancer,2,Female,2.341746551,6297
1,Alabama,1085,Lowndes County,2008,474,Bladder cancer,2,Female,2.339673555,6233
1,Alabama,1085,Lowndes County,2009,474,Bladder cancer,2,Female,2.343639276,6104
1,Alabama,1085,Lowndes County,2010,474,Bladder cancer,2,Female,2.316362718,5973
1,Alabama,1087,Macon County,2000,474,Bladder cancer,1,Male,6.932782358,11066
1,Alabama,1087,Macon County,2001,474,Bladder cancer,1,Male,6.980495862,10993
1,Alabama,1087,Macon County,2002,474,Bladder cancer,1,Male,7.07110715,10765
1,Alabama,1087,Macon County,2003,474,Bladder cancer,1,Male,6.99129259,10551
1,Alabama,1087,Macon County,2004,474,Bladder cancer,1,Male,6.997775459,10430
1,Alabama,1087,Macon County,2005,474,Bladder cancer,1,Male,7.342882516,10311
1,Alabama,1087,Macon County,2006,474,Bladder cancer,1,Male,7.183351797,10226
1,Alabama,1087,Macon County,2007,474,Bladder cancer,1,Male,7.388597945,10116
1,Alabama,1087,Macon County,2008,474,Bladder cancer,1,Male,7.481172665,9882
1,Alabama,1087,Macon County,2009,474,Bladder cancer,1,Male,7.618203375,9741
1,Alabama,1087,Macon County,2010,474,Bladder cancer,1,Male,7.566514679,9866
1,Alabama,1087,Macon County,2000,474,Bladder cancer,2,Female,2.514641067,12981
1,Alabama,1087,Macon County,2001,474,Bladder cancer,2,Female,2.576336171,12932
1,Alabama,1087,Macon County,2002,474,Bladder cancer,2,Female,2.56794072,12798
1,Alabama,1087,Macon County,2003,474,Bladder cancer,2,Female,2.522587134,12559
1,Alabama,1087,Macon County,2004,474,Bladder cancer,2,Female,2.487465691,12255
1,Alabama,1087,Macon County,2005,474,Bladder cancer,2,Female,2.502678358,12077
1,Alabama,1087,Macon County,2006,474,Bladder cancer,2,Female,2.498735688,12001
1,Alabama,1087,Macon County,2007,474,Bladder cancer,2,Female,2.478959746,11826
1,Alabama,1087,Macon County,2008,474,Bladder cancer,2,Female,2.49146653,11715
1,Alabama,1087,Macon County,2009,474,Bladder cancer,2,Female,2.450845924,11449
1,Alabama,1087,Macon County,2010,474,Bladder cancer,2,Female,2.441642718,11674
1,Alabama,1089,Madison County,2000,474,Bladder cancer,1,Male,8.313990068,135741
1,Alabama,1089,Madison County,2001,474,Bladder cancer,1,Male,8.221746802,137551
1,Alabama,1089,Madison County,2002,474,Bladder cancer,1,Male,8.201265265,140011
1,Alabama,1089,Madison County,2003,474,Bladder cancer,1,Male,8.315094524,142457
1,Alabama,1089,Madison County,2004,474,Bladder cancer,1,Male,8.355934991,144551
1,Alabama,1089,Madison County,2005,474,Bladder cancer,1,Male,8.098910882,147490
1,Alabama,1089,Madison County,2006,474,Bladder cancer,1,Male,8.268902109,151232
1,Alabama,1089,Madison County,2007,474,Bladder cancer,1,Male,8.339280363,154781
1,Alabama,1089,Madison County,2008,474,Bladder cancer,1,Male,8.071482845,158594
1,Alabama,1089,Madison County,2009,474,Bladder cancer,1,Male,8.128288658,162338
1,Alabama,1089,Madison County,2010,474,Bladder cancer,1,Male,8.238007503,164928
1,Alabama,1089,Madison County,2000,474,Bladder cancer,2,Female,2.322978447,142265
1,Alabama,1089,Madison County,2001,474,Bladder cancer,2,Female,2.289289386,143966
1,Alabama,1089,Madison County,2002,474,Bladder cancer,2,Female,2.300877903,146428
1,Alabama,1089,Madison County,2003,474,Bladder cancer,2,Female,2.277505517,148885
1,Alabama,1089,Madison County,2004,474,Bladder cancer,2,Female,2.262232143,151104
1,Alabama,1089,Madison County,2005,474,Bladder cancer,2,Female,2.277144509,153984
1,Alabama,1089,Madison County,2006,474,Bladder cancer,2,Female,2.21929167,157938
1,Alabama,1089,Madison County,2007,474,Bladder cancer,2,Female,2.229375505,161078
1,Alabama,1089,Madison County,2008,474,Bladder cancer,2,Female,2.227324063,164932
1,Alabama,1089,Madison County,2009,474,Bladder cancer,2,Female,2.183923248,168518
1,Alabama,1089,Madison County,2010,474,Bladder cancer,2,Female,2.170612392,171060
1,Alabama,1091,Marengo County,2000,474,Bladder cancer,1,Male,7.389845705,10590
1,Alabama,1091,Marengo County,2001,474,Bladder cancer,1,Male,7.432116965,10438
1,Alabama,1091,Marengo County,2002,474,Bladder cancer,1,Male,7.464927211,10399
