FIPS,NameState,FIPS_County,Name_County,Year_ID,ID_Tumor,Type_Tumor,Sex_ID,Sex_name,Mortality,Population
17268,Stato16035,A28379,Contea16035,18045,B17268,Tumore16035,16037,,5194866.667,1040
17269,Stato16036,A28380,Contea16036,18046,B17269,Tumore16036,16038,,5195190.667,1955d
17270,Stato16037,A28381,Contea16037,18047,B17270,Tumore16037,16039,Uomo,5195514.667,1036
17271,Stato16038,A28382,Contea16038,18048,B17271,Tumore16038,16040,Donna,5195838.667,1955d
17272,Stato16039,A28383,Contea16039,18049,B17272,Tumore16039,16041,Uomo,5196162.667,1036
17273,Stato16040,A28384,Contea16040,18050,B17273,Tumore16040,16042,Donna,5196486.667,1955d
17274,Stato16041,A28385,Contea16041,18051,B17274,Tumore16041,16043,,5196810.667,1037
17275,Stato16042,A28386,Contea16042,18052,B17275,Tumore16042,16044,,5197134.667,1955d
17276,Stato16043,A28387,Contea16043,18053,B17276,Tumore16043,16045,,5197458.667,1038
17277,Stato16044,A28388,Contea16044,18054,B17277,Tumore16044,16046,,5197782.667,1955d
17278,Stato16045,A28389,Contea16045,18055,B17278,Tumore16045,16047,,5198106.667,1039
17279,Stato16046,A28390,Contea16046,18056,B17279,Tumore16046,16048,,5198430.667,1955d
17280,Stato16047,A28391,Contea16047,18057,B17280,Tumore16047,16049,,5198754.667,1040
17281,Stato16048,A28392,Contea16048,18058,B17281,Tumore16048,16050,,5199078.667,1955d
17282,Stato16049,A28393,Contea16049,18059,B17282,Tumore16049,16051,Uomo,5199402.667,1036
17283,Stato16050,A28394,Contea16050,18060,B17283,Tumore16050,16052,Donna,5199726.667,1955d
17284,Stato16051,A28395,Contea16051,18061,B17284,Tumore16051,16053,,5200050.667,1037
17285,Stato16052,A28396,Contea16052,18062,B17285,Tumore16052,16054,,5200374.667,1955d
17286,Stato16053,A28397,Contea16053,18063,B17286,Tumore16053,16055,,5200698.667,1038
17287,Stato16054,A28398,Contea16054,18064,B17287,Tumore16054,16056,,5201022.667,1955d
17288,Stato16055,A28399,Contea16055,18065,B17288,Tumore16055,16057,,5201346.667,1039
17289,Stato16056,A28400,Contea16056,18066,B17289,Tumore16056,16058,,5201670.667,1955d
17290,Stato16057,A28401,Contea16057,18067,B17290,Tumore16057,16059,,5201994.667,1040
17291,Stato16058,A28402,Contea16058,18068,B17291,Tumore16058,16060,,5202318.667,1955d
17292,Stato16059,A28403,Contea16059,18069,B17292,Tumore16059,16061,Uomo,5202642.667,1036
17293,Stato16060,A28404,Contea16060,18070,B17293,Tumore16060,16062,Donna,5202966.667,1955d
17294,Stato16061,A28405,Contea16061,18071,B17294,Tumore16061,16063,Uomo,5203290.667,1036
17295,Stato16062,A28406,Contea16062,18072,B17295,Tumore16062,16064,Donna,5203614.667,1955d
17296,Stato16063,A28407,Contea16063,18073,B17296,Tumore16063,16065,,5203938.667,1037
17297,Stato16064,A28408,Contea16064,18074,B17297,Tumore16064,16066,,5204262.667,1955d
17298,Stato16065,A28409,Contea16065,18075,B17298,Tumore16065,16067,,5204586.667,1038
17299,Stato16066,A28410,Contea16066,18076,B17299,Tumore16066,16068,,5204910.667,1955d
17300,Stato16067,A28411,Contea16067,18077,B17300,Tumore16067,16069,,5205234.667,1039
17301,Stato16068,A28412,Contea16068,18078,B17301,Tumore16068,16070,,5205558.667,1955d
17302,Stato16069,A28413,Contea16069,18079,B17302,Tumore16069,16071,,5205882.667,1040
17303,Stato16070,A28414,Contea16070,18080,B17303,Tumore16070,16072,,5206206.667,1955d
17304,Stato16071,A28415,Contea16071,18081,B17304,Tumore16071,16073,Uomo,5206530.667,1036
17305,Stato16072,A28416,Contea16072,18082,B17305,Tumore16072,16074,Donna,5206854.667,1955d
17306,Stato16073,A28417,Contea16073,18083,B17306,Tumore16073,16075,,5207178.667,1037
17307,Stato16074,A28418,Contea16074,18084,B17307,Tumore16074,16076,,5207502.667,1955d
17308,Stato16075,A28419,Contea16075,18085,B17308,Tumore16075,16077,,5207826.667,1038
17309,Stato16076,A28420,Contea16076,18086,B17309,Tumore16076,16078,,5208150.667,1955d
17310,Stato16077,A28421,Contea16077,18087,B17310,Tumore16077,16079,,5208474.667,1039
17311,Stato16078,A28422,Contea16078,18088,B17311,Tumore16078,16080,,5208798.667,1955d
17312,Stato16079,A28423,Contea16079,18089,B17312,Tumore16079,16081,,5209122.667,1040
17313,Stato16080,A28424,Contea16080,18090,B17313,Tumore16080,16082,,5209446.667,1955d
17314,Stato16081,A28425,Contea16081,18091,B17314,Tumore16081,16083,Uomo,5209770.667,1036
17315,Stato16082,A28426,Contea16082,18092,B17315,Tumore16082,16084,Donna,5210094.667,1955d
17316,Stato16083,A28427,Contea16083,18093,B17316,Tumore16083,16085,Uomo,5210418.667,1036
17317,Stato16084,A28428,Contea16084,18094,B17317,Tumore16084,16086,Donna,5210742.667,1955d
17318,Stato16085,A28429,Contea16085,18095,B17318,Tumore16085,16087,,5211066.667,1037
17319,Stato16086,A28430,Contea16086,18096,B17319,Tumore16086,16088,,5211390.667,1955d
17320,Stato16087,A28431,Contea16087,18097,B17320,Tumore16087,16089,,5211714.667,1038
17321,Stato16088,A28432,Contea16088,18098,B17321,Tumore16088,16090,,5212038.667,1955d
17322,Stato16089,A28433,Contea16089,18099,B17322,Tumore16089,16091,,5212362.667,1039
17323,Stato16090,A28434,Contea16090,18100,B17323,Tumore16090,16092,,5212686.667,1955d
17324,Stato16091,A28435,Contea16091,18101,B17324,Tumore16091,16093,,5213010.667,1040
17325,Stato16092,A28436,Contea16092,18102,B17325,Tumore16092,16094,,5213334.667,1955d
17326,Stato16093,A28437,Contea16093,18103,B17326,Tumore16093,16095,Uomo,5213658.667,1036
17327,Stato16094,A28438,Contea16094,18104,B17327,Tumore16094,16096,Donna,5213982.667,1955d
17328,Stato16095,A28439,Contea16095,18105,B17328,Tumore16095,16097,,5214306.667,1037
17329,Stato16096,A28440,Contea16096,18106,B17329,Tumore16096,16098,,5214630.667,1955d
17330,Stato16097,A28441,Contea16097,18107,B17330,Tumore16097,16099,,5214954.667,1038
17331,Stato16098,A28442,Contea16098,18108,B17331,Tumore16098,16100,,5215278.667,1955d
17332,Stato16099,A28443,Contea16099,18109,B17332,Tumore16099,16101,,5215602.667,1039
17333,Stato16100,A28444,Contea16100,18110,B17333,Tumore16100,16102,,5215926.667,1955d
17334,Stato16101,A28445,Contea16101,18111,B17334,Tumore16101,16103,,5216250.667,1040
17335,Stato16102,A28446,Contea16102,18112,B17335,Tumore16102,16104,,5216574.667,1955d
17336,Stato16103,A28447,Contea16103,18113,B17336,Tumore16103,16105,Uomo,5216898.667,1036
17337,Stato16104,A28448,Contea16104,18114,B17337,Tumore16104,16106,Donna,5217222.667,1955d
17338,Stato16105,A28449,Contea16105,18115,B17338,Tumore16105,16107,Uomo,5217546.667,1036
17339,Stato16106,A28450,Contea16106,18116,B17339,Tumore16106,16108,Donna,5217870.667,1955d
17340,Stato16107,A28451,Contea16107,18117,B17340,Tumore16107,16109,,5218194.667,1037
17341,Stato16108,A28452,Contea16108,18118,B17341,Tumore16108,16110,,5218518.667,1955d
17342,Stato16109,A28453,Contea16109,18119,B17342,Tumore16109,16111,,5218842.667,1038
17343,Stato16110,A28454,Contea16110,18120,B17343,Tumore16110,16112,,5219166.667,1955d
17344,Stato16111,A28455,Contea16111,18121,B17344,Tumore16111,16113,,5219490.667,1039
17345,Stato16112,A28456,Contea16112,18122,B17345,Tumore16112,16114,,5219814.667,1955d
17346,Stato16113,A28457,Contea16113,18123,B17346,Tumore16113,16115,,5220138.667,1040
17347,Stato16114,A28458,Contea16114,18124,B17347,Tumore16114,16116,,5220462.667,1955d
17348,Stato16115,A28459,Contea16115,18125,B17348,Tumore16115,16117,Uomo,5220786.667,1036
17349,Stato16116,A28460,Contea16116,18126,B17349,Tumore16116,16118,Donna,5221110.667,1955d
17350,Stato16117,A28461,Contea16117,18127,B17350,Tumore16117,16119,,5221434.667,1037
17351,Stato16118,A28462,Contea16118,18128,B17351,Tumore16118,16120,,5221758.667,1955d
17352,Stato16119,A28463,Contea16119,18129,B17352,Tumore16119,16121,,5222082.667,1038
17353,Stato16120,A28464,Contea16120,18130,B17353,Tumore16120,16122,,5222406.667,1955d
17354,Stato16121,A28465,Contea16121,18131,B17354,Tumore16121,16123,,5222730.667,1039
17355,Stato16122,A28466,Contea16122,18132,B17355,Tumore16122,16124,,5223054.667,1955d
17356,Stato16123,A28467,Contea16123,18133,B17356,Tumore16123,16125,,5223378.667,1040
17357,Stato16124,A28468,Contea16124,18134,B17357,Tumore16124,16126,,5223702.667,1955d
17358,Stato16125,A28469,Contea16125,18135,B17358,Tumore16125,16127,Uomo,5224026.667,1036
17359,Stato16126,A28470,Contea16126,18136,B17359,Tumore16126,16128,Donna,5224350.667,1955d
17360,Stato16127,A28471,Contea16127,18137,B17360,Tumore16127,16129,Uomo,5224674.667,1036
17361,Stato16128,A28472,Contea16128,18138,B17361,Tumore16128,16130,Donna,5224998.667,1955d
17362,Stato16129,A28473,Contea16129,18139,B17362,Tumore16129,16131,,5225322.667,1037
17363,Stato16130,A28474,Contea16130,18140,B17363,Tumore16130,16132,,5225646.667,1955d
17364,Stato16131,A28475,Contea16131,18141,B17364,Tumore16131,16133,,5225970.667,1038
17365,Stato16132,A28476,Contea16132,18142,B17365,Tumore16132,16134,,5226294.667,1955d
17366,Stato16133,A28477,Contea16133,18143,B17366,Tumore16133,16135,,5226618.667,1039
17367,Stato16134,A28478,Contea16134,18144,B17367,Tumore16134,16136,,5226942.667,1955d
17368,Stato16135,A28479,Contea16135,18145,B17368,Tumore16135,16137,,5227266.667,1040
17369,Stato16136,A28480,Contea16136,18146,B17369,Tumore16136,16138,,5227590.667,1955d
17370,Stato16137,A28481,Contea16137,18147,B17370,Tumore16137,16139,Uomo,5227914.667,1036
17371,Stato16138,A28482,Contea16138,18148,B17371,Tumore16138,16140,Donna,5228238.667,1955d
17372,Stato16139,A28483,Contea16139,18149,B17372,Tumore16139,16141,,5228562.667,1037
17373,Stato16140,A28484,Contea16140,18150,B17373,Tumore16140,16142,,5228886.667,1955d
17374,Stato16141,A28485,Contea16141,18151,B17374,Tumore16141,16143,,5229210.667,1038
17375,Stato16142,A28486,Contea16142,18152,B17375,Tumore16142,16144,,5229534.667,1955d
17376,Stato16143,A28487,Contea16143,18153,B17376,Tumore16143,16145,,5229858.667,1039
17377,Stato16144,A28488,Contea16144,18154,B17377,Tumore16144,16146,,5230182.667,1955d
17378,Stato16145,A28489,Contea16145,18155,B17378,Tumore16145,16147,,5230506.667,1040
17379,Stato16146,A28490,Contea16146,18156,B17379,Tumore16146,16148,,5230830.667,1955d
17380,Stato16147,A28491,Contea16147,18157,B17380,Tumore16147,16149,Uomo,5231154.667,1036
17381,Stato16148,A28492,Contea16148,18158,B17381,Tumore16148,16150,Donna,5231478.667,1955d
17382,Stato16149,A28493,Contea16149,18159,B17382,Tumore16149,16151,Uomo,5231802.667,1036
17383,Stato16150,A28494,Contea16150,18160,B17383,Tumore16150,16152,Donna,5232126.667,1955d
17384,Stato16151,A28495,Contea16151,18161,B17384,Tumore16151,16153,,5232450.667,1037
17385,Stato16152,A28496,Contea16152,18162,B17385,Tumore16152,16154,,5232774.667,1955d
17386,Stato16153,A28497,Contea16153,18163,B17386,Tumore16153,16155,,5233098.667,1038
17387,Stato16154,A28498,Contea16154,18164,B17387,Tumore16154,16156,,5233422.667,1955d
17388,Stato16155,A28499,Contea16155,18165,B17388,Tumore16155,16157,,5233746.667,1039
17389,Stato16156,A28500,Contea16156,18166,B17389,Tumore16156,16158,,5234070.667,1955d
17390,Stato16157,A28501,Contea16157,18167,B17390,Tumore16157,16159,,5234394.667,1040
17391,Stato16158,A28502,Contea16158,18168,B17391,Tumore16158,16160,,5234718.667,1955d
17392,Stato16159,A28503,Contea16159,18169,B17392,Tumore16159,16161,Uomo,5235042.667,1036
17393,Stato16160,A28504,Contea16160,18170,B17393,Tumore16160,16162,Donna,5235366.667,1955d
17394,Stato16161,A28505,Contea16161,18171,B17394,Tumore16161,16163,,5235690.667,1037
17395,Stato16162,A28506,Contea16162,18172,B17395,Tumore16162,16164,,5236014.667,1955d
17396,Stato16163,A28507,Contea16163,18173,B17396,Tumore16163,16165,,5236338.667,1038
17397,Stato16164,A28508,Contea16164,18174,B17397,Tumore16164,16166,,5236662.667,1955d
17398,Stato16165,A28509,Contea16165,18175,B17398,Tumore16165,16167,,5236986.667,1039
17399,Stato16166,A28510,Contea16166,18176,B17399,Tumore16166,16168,,5237310.667,1955d
17400,Stato16167,A28511,Contea16167,18177,B17400,Tumore16167,16169,,5237634.667,1040
17401,Stato16168,A28512,Contea16168,18178,B17401,Tumore16168,16170,,5237958.667,1955d
17402,Stato16169,A28513,Contea16169,18179,B17402,Tumore16169,16171,Uomo,5238282.667,1036
17403,Stato16170,A28514,Contea16170,18180,B17403,Tumore16170,16172,Donna,5238606.667,1955d
17404,Stato16171,A28515,Contea16171,18181,B17404,Tumore16171,16173,Uomo,5238930.667,1036
17405,Stato16172,A28516,Contea16172,18182,B17405,Tumore16172,16174,Donna,5239254.667,1955d
17406,Stato16173,A28517,Contea16173,18183,B17406,Tumore16173,16175,,5239578.667,1037
17407,Stato16174,A28518,Contea16174,18184,B17407,Tumore16174,16176,,5239902.667,1955d
17408,Stato16175,A28519,Contea16175,18185,B17408,Tumore16175,16177,,5240226.667,1038
17409,Stato16176,A28520,Contea16176,18186,B17409,Tumore16176,16178,,5240550.667,1955d
17410,Stato16177,A28521,Contea16177,18187,B17410,Tumore16177,16179,,5240874.667,1039
17411,Stato16178,A28522,Contea16178,18188,B17411,Tumore16178,16180,,5241198.667,1955d
17412,Stato16179,A28523,Contea16179,18189,B17412,Tumore16179,16181,,5241522.667,1040
17413,Stato16180,A28524,Contea16180,18190,B17413,Tumore16180,16182,,5241846.667,1955d
17414,Stato16181,A28525,Contea16181,18191,B17414,Tumore16181,16183,Uomo,5242170.667,1036
17415,Stato16182,A28526,Contea16182,18192,B17415,Tumore16182,16184,Donna,5242494.667,1955d
17416,Stato16183,A28527,Contea16183,18193,B17416,Tumore16183,16185,,5242818.667,1037
17417,Stato16184,A28528,Contea16184,18194,B17417,Tumore16184,16186,,5243142.667,1955d
17418,Stato16185,A28529,Contea16185,18195,B17418,Tumore16185,16187,,5243466.667,1038
17419,Stato16186,A28530,Contea16186,18196,B17419,Tumore16186,16188,,5243790.667,1955d
17420,Stato16187,A28531,Contea16187,18197,B17420,Tumore16187,16189,,5244114.667,1039
17421,Stato16188,A28532,Contea16188,18198,B17421,Tumore16188,16190,,5244438.667,1955d
17422,Stato16189,A28533,Contea16189,18199,B17422,Tumore16189,16191,,5244762.667,1040
17423,Stato16190,A28534,Contea16190,18200,B17423,Tumore16190,16192,,5245086.667,1955d
17424,Stato16191,A28535,Contea16191,18201,B17424,Tumore16191,16193,Uomo,5245410.667,1036
17425,Stato16192,A28536,Contea16192,18202,B17425,Tumore16192,16194,Donna,5245734.667,1955d
17426,Stato16193,A28537,Contea16193,18203,B17426,Tumore16193,16195,Uomo,5246058.667,1036
17427,Stato16194,A28538,Contea16194,18204,B17427,Tumore16194,16196,Donna,5246382.667,1955d
17428,Stato16195,A28539,Contea16195,18205,B17428,Tumore16195,16197,,5246706.667,1037
17429,Stato16196,A28540,Contea16196,18206,B17429,Tumore16196,16198,,5247030.667,1955d
17430,Stato16197,A28541,Contea16197,18207,B17430,Tumore16197,16199,,5247354.667,1038
17431,Stato16198,A28542,Contea16198,18208,B17431,Tumore16198,16200,,5247678.667,1955d
17432,Stato16199,A28543,Contea16199,18209,B17432,Tumore16199,16201,,5248002.667,1039
17433,Stato16200,A28544,Contea16200,18210,B17433,Tumore16200,16202,,5248326.667,1955d
17434,Stato16201,A28545,Contea16201,18211,B17434,Tumore16201,16203,,5248650.667,1040
17435,Stato16202,A28546,Contea16202,18212,B17435,Tumore16202,16204,,5248974.667,1955d
17436,Stato16203,A28547,Contea16203,18213,B17436,Tumore16203,16205,Uomo,5249298.667,1036
17437,Stato16204,A28548,Contea16204,18214,B17437,Tumore16204,16206,Donna,5249622.667,1955d
17438,Stato16205,A28549,Contea16205,18215,B17438,Tumore16205,16207,,5249946.667,1037
17439,Stato16206,A28550,Contea16206,18216,B17439,Tumore16206,16208,,5250270.667,1955d
17440,Stato16207,A28551,Contea16207,18217,B17440,Tumore16207,16209,,5250594.667,1038
17441,Stato16208,A28552,Contea16208,18218,B17441,Tumore16208,16210,,5250918.667,1955d
17442,Stato16209,A28553,Contea16209,18219,B17442,Tumore16209,16211,,5251242.667,1039
17443,Stato16210,A28554,Contea16210,18220,B17443,Tumore16210,16212,,5251566.667,1955d
17444,Stato16211,A28555,Contea16211,18221,B17444,Tumore16211,16213,,5251890.667,1040
17445,Stato16212,A28556,Contea16212,18222,B17445,Tumore16212,16214,,5252214.667,1955d
17446,Stato16213,A28557,Contea16213,18223,B17446,Tumore16213,16215,Uomo,5252538.667,1036
17447,Stato16214,A28558,Contea16214,18224,B17447,Tumore16214,16216,Donna,5252862.667,1955d
17448,Stato16215,A28559,Contea16215,18225,B17448,Tumore16215,16217,Uomo,5253186.667,1036
17449,Stato16216,A28560,Contea16216,18226,B17449,Tumore16216,16218,Donna,5253510.667,1955d
17450,Stato16217,A28561,Contea16217,18227,B17450,Tumore16217,16219,,5253834.667,1037
17451,Stato16218,A28562,Contea16218,18228,B17451,Tumore16218,16220,,5254158.667,1955d
17452,Stato16219,A28563,Contea16219,18229,B17452,Tumore16219,16221,,5254482.667,1038
17453,Stato16220,A28564,Contea16220,18230,B17453,Tumore16220,16222,,5254806.667,1955d
17454,Stato16221,A28565,Contea16221,18231,B17454,Tumore16221,16223,,5255130.667,1039
17455,Stato16222,A28566,Contea16222,18232,B17455,Tumore16222,16224,,5255454.667,1955d
17456,Stato16223,A28567,Contea16223,18233,B17456,Tumore16223,16225,,5255778.667,1040
17457,Stato16224,A28568,Contea16224,18234,B17457,Tumore16224,16226,,5256102.667,1955d
17458,Stato16225,A28569,Contea16225,18235,B17458,Tumore16225,16227,Uomo,5256426.667,1036
17459,Stato16226,A28570,Contea16226,18236,B17459,Tumore16226,16228,Donna,5256750.667,1955d
17460,Stato16227,A28571,Contea16227,18237,B17460,Tumore16227,16229,,5257074.667,1037
17461,Stato16228,A28572,Contea16228,18238,B17461,Tumore16228,16230,,5257398.667,1955d
17462,Stato16229,A28573,Contea16229,18239,B17462,Tumore16229,16231,,5257722.667,1038
17463,Stato16230,A28574,Contea16230,18240,B17463,Tumore16230,16232,,5258046.667,1955d
17464,Stato16231,A28575,Contea16231,18241,B17464,Tumore16231,16233,,5258370.667,1039
17465,Stato16232,A28576,Contea16232,18242,B17465,Tumore16232,16234,,5258694.667,1955d
17466,Stato16233,A28577,Contea16233,18243,B17466,Tumore16233,16235,,5259018.667,1040
17467,Stato16234,A28578,Contea16234,18244,B17467,Tumore16234,16236,,5259342.667,1955d
17468,Stato16235,A28579,Contea16235,18245,B17468,Tumore16235,16237,Uomo,5259666.667,1036
17469,Stato16236,A28580,Contea16236,18246,B17469,Tumore16236,16238,Donna,5259990.667,1955d
17470,Stato16237,A28581,Contea16237,18247,B17470,Tumore16237,16239,Uomo,5260314.667,1036
17471,Stato16238,A28582,Contea16238,18248,B17471,Tumore16238,16240,Donna,5260638.667,1955d
17472,Stato16239,A28583,Contea16239,18249,B17472,Tumore16239,16241,,5260962.667,1037
17473,Stato16240,A28584,Contea16240,18250,B17473,Tumore16240,16242,,5261286.667,1955d
17474,Stato16241,A28585,Contea16241,18251,B17474,Tumore16241,16243,,5261610.667,1038
17475,Stato16242,A28586,Contea16242,18252,B17475,Tumore16242,16244,,5261934.667,1955d
17476,Stato16243,A28587,Contea16243,18253,B17476,Tumore16243,16245,,5262258.667,1039
17477,Stato16244,A28588,Contea16244,18254,B17477,Tumore16244,16246,,5262582.667,1955d
17478,Stato16245,A28589,Contea16245,18255,B17478,Tumore16245,16247,,5262906.667,1040
17479,Stato16246,A28590,Contea16246,18256,B17479,Tumore16246,16248,,5263230.667,1955d
17480,Stato16247,A28591,Contea16247,18257,B17480,Tumore16247,16249,Uomo,5263554.667,1036
17481,Stato16248,A28592,Contea16248,18258,B17481,Tumore16248,16250,Donna,5263878.667,1955d
17482,Stato16249,A28593,Contea16249,18259,B17482,Tumore16249,16251,,5264202.667,1037
17483,Stato16250,A28594,Contea16250,18260,B17483,Tumore16250,16252,,5264526.667,1955d
17484,Stato16251,A28595,Contea16251,18261,B17484,Tumore16251,16253,,5264850.667,1038
17485,Stato16252,A28596,Contea16252,18262,B17485,Tumore16252,16254,,5265174.667,1955d
17486,Stato16253,A28597,Contea16253,18263,B17486,Tumore16253,16255,,5265498.667,1039
17487,Stato16254,A28598,Contea16254,18264,B17487,Tumore16254,16256,,5265822.667,1955d
17488,Stato16255,A28599,Contea16255,18265,B17488,Tumore16255,16257,,5266146.667,1040
17489,Stato16256,A28600,Contea16256,18266,B17489,Tumore16256,16258,,5266470.667,1955d
17490,Stato16257,A28601,Contea16257,18267,B17490,Tumore16257,16259,Uomo,5266794.667,1036
17491,Stato16258,A28602,Contea16258,18268,B17491,Tumore16258,16260,Donna,5267118.667,1955d
17492,Stato16259,A28603,Contea16259,18269,B17492,Tumore16259,16261,Uomo,5267442.667,1036
17493,Stato16260,A28604,Contea16260,18270,B17493,Tumore16260,16262,Donna,5267766.667,1955d
17494,Stato16261,A28605,Contea16261,18271,B17494,Tumore16261,16263,,5268090.667,1037
17495,Stato16262,A28606,Contea16262,18272,B17495,Tumore16262,16264,,5268414.667,1955d
17496,Stato16263,A28607,Contea16263,18273,B17496,Tumore16263,16265,,5268738.667,1038
17497,Stato16264,A28608,Contea16264,18274,B17497,Tumore16264,16266,,5269062.667,1955d
17498,Stato16265,A28609,Contea16265,18275,B17498,Tumore16265,16267,,5269386.667,1039
17499,Stato16266,A28610,Contea16266,18276,B17499,Tumore16266,16268,,5269710.667,1955d
17500,Stato16267,A28611,Contea16267,18277,B17500,Tumore16267,16269,,5270034.667,1040
17501,Stato16268,A28612,Contea16268,18278,B17501,Tumore16268,16270,,5270358.667,1955d
17502,Stato16269,A28613,Contea16269,18279,B17502,Tumore16269,16271,Uomo,5270682.667,1036
17503,Stato16270,A28614,Contea16270,18280,B17503,Tumore16270,16272,Donna,5271006.667,1955d
17504,Stato16271,A28615,Contea16271,18281,B17504,Tumore16271,16273,,5271330.667,1037
17505,Stato16272,A28616,Contea16272,18282,B17505,Tumore16272,16274,,5271654.667,1955d
17506,Stato16273,A28617,Contea16273,18283,B17506,Tumore16273,16275,,5271978.667,1038
17507,Stato16274,A28618,Contea16274,18284,B17507,Tumore16274,16276,,5272302.667,1955d
17508,Stato16275,A28619,Contea16275,18285,B17508,Tumore16275,16277,,5272626.667,1039
17509,Stato16276,A28620,Contea16276,18286,B17509,Tumore16276,16278,,5272950.667,1955d
17510,Stato16277,A28621,Contea16277,18287,B17510,Tumore16277,16279,,5273274.667,1040
17511,Stato16278,A28622,Contea16278,18288,B17511,Tumore16278,16280,,5273598.667,1955d
17512,Stato16279,A28623,Contea16279,18289,B17512,Tumore16279,16281,Uomo,5273922.667,1036
17513,Stato16280,A28624,Contea16280,18290,B17513,Tumore16280,16282,Donna,5274246.667,1955d
17514,Stato16281,A28625,Contea16281,18291,B17514,Tumore16281,16283,Uomo,5274570.667,1036
17515,Stato16282,A28626,Contea16282,18292,B17515,Tumore16282,16284,Donna,5274894.667,1955d
17516,Stato16283,A28627,Contea16283,18293,B17516,Tumore16283,16285,,5275218.667,1037
17517,Stato16284,A28628,Contea16284,18294,B17517,Tumore16284,16286,,5275542.667,1955d
17518,Stato16285,A28629,Contea16285,18295,B17518,Tumore16285,16287,,5275866.667,1038
17519,Stato16286,A28630,Contea16286,18296,B17519,Tumore16286,16288,,5276190.667,1955d
17520,Stato16287,A28631,Contea16287,18297,B17520,Tumore16287,16289,,5276514.667,1039
17521,Stato16288,A28632,Contea16288,18298,B17521,Tumore16288,16290,,5276838.667,1955d
17522,Stato16289,A28633,Contea16289,18299,B17522,Tumore16289,16291,,5277162.667,1040
17523,Stato16290,A28634,Contea16290,18300,B17523,Tumore16290,16292,,5277486.667,1955d
17524,Stato16291,A28635,Contea16291,18301,B17524,Tumore16291,16293,Uomo,5277810.667,1036
17525,Stato16292,A28636,Contea16292,18302,B17525,Tumore16292,16294,Donna,5278134.667,1955d
17526,Stato16293,A28637,Contea16293,18303,B17526,Tumore16293,16295,,5278458.667,1037
17527,Stato16294,A28638,Contea16294,18304,B17527,Tumore16294,16296,,5278782.667,1955d
17528,Stato16295,A28639,Contea16295,18305,B17528,Tumore16295,16297,,5279106.667,1038
17529,Stato16296,A28640,Contea16296,18306,B17529,Tumore16296,16298,,5279430.667,1955d
17530,Stato16297,A28641,Contea16297,18307,B17530,Tumore16297,16299,,5279754.667,1039
17531,Stato16298,A28642,Contea16298,18308,B17531,Tumore16298,16300,,5280078.667,1955d
17532,Stato16299,A28643,Contea16299,18309,B17532,Tumore16299,16301,,5280402.667,1040
17533,Stato16300,A28644,Contea16300,18310,B17533,Tumore16300,16302,,5280726.667,1955d
17534,Stato16301,A28645,Contea16301,18311,B17534,Tumore16301,16303,Uomo,5281050.667,1036
17535,Stato16302,A28646,Contea16302,18312,B17535,Tumore16302,16304,Donna,5281374.667,1955d
17536,Stato16303,A28647,Contea16303,18313,B17536,Tumore16303,16305,Uomo,5281698.667,1036
17537,Stato16304,A28648,Contea16304,18314,B17537,Tumore16304,16306,Donna,5282022.667,1955d
17538,Stato16305,A28649,Contea16305,18315,B17538,Tumore16305,16307,,5282346.667,1037
17539,Stato16306,A28650,Contea16306,18316,B17539,Tumore16306,16308,,5282670.667,1955d
17540,Stato16307,A28651,Contea16307,18317,B17540,Tumore16307,16309,,5282994.667,1038
17541,Stato16308,A28652,Contea16308,18318,B17541,Tumore16308,16310,,5283318.667,1955d
17542,Stato16309,A28653,Contea16309,18319,B17542,Tumore16309,16311,,5283642.667,1039
17543,Stato16310,A28654,Contea16310,18320,B17543,Tumore16310,16312,,5283966.667,1955d
17544,Stato16311,A28655,Contea16311,18321,B17544,Tumore16311,16313,,5284290.667,1040
17545,Stato16312,A28656,Contea16312,18322,B17545,Tumore16312,16314,,5284614.667,1955d
17546,Stato16313,A28657,Contea16313,18323,B17546,Tumore16313,16315,Uomo,5284938.667,1036
17547,Stato16314,A28658,Contea16314,18324,B17547,Tumore16314,16316,Donna,5285262.667,1955d
17548,Stato16315,A28659,Contea16315,18325,B17548,Tumore16315,16317,,5285586.667,1037
17549,Stato16316,A28660,Contea16316,18326,B17549,Tumore16316,16318,,5285910.667,1955d
17550,Stato16317,A28661,Contea16317,18327,B17550,Tumore16317,16319,,5286234.667,1038
17551,Stato16318,A28662,Contea16318,18328,B17551,Tumore16318,16320,,5286558.667,1955d
17552,Stato16319,A28663,Contea16319,18329,B17552,Tumore16319,16321,,5286882.667,1039
17553,Stato16320,A28664,Contea16320,18330,B17553,Tumore16320,16322,,5287206.667,1955d
17554,Stato16321,A28665,Contea16321,18331,B17554,Tumore16321,16323,,5287530.667,1040
17555,Stato16322,A28666,Contea16322,18332,B17555,Tumore16322,16324,,5287854.667,1955d
17556,Stato16323,A28667,Contea16323,18333,B17556,Tumore16323,16325,Uomo,5288178.667,1036
17557,Stato16324,A28668,Contea16324,18334,B17557,Tumore16324,16326,Donna,5288502.667,1955d
17558,Stato16325,A28669,Contea16325,18335,B17558,Tumore16325,16327,Uomo,5288826.667,1036
17559,Stato16326,A28670,Contea16326,18336,B17559,Tumore16326,16328,Donna,5289150.667,1955d
17560,Stato16327,A28671,Contea16327,18337,B17560,Tumore16327,16329,,5289474.667,1037
